True	Predicted	Text
3	3	charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time .s
3	3	that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .s
2	1	the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .s
3	3	the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .s
4	3	a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .s
4	1	michael gerbosi 's script is economically packed with telling scenes .s
4	4	a strangely compelling and brilliantly acted psychological drama .s
4	3	candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .s
2	3	open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .s
4	3	bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .s
2	3	... a good , if not entirely fresh , look at war .s
4	4	the film is powerful , accessible and funny .s
2	1	you wo n't miss its messages , but you 'll be entertained as well .s
4	3	if you dig on david mamet 's mind tricks ... rent this movie and enjoy !s
3	3	the primitive force of this film seems to bubble up from the vast collective memory of the combatants .s
0	3	it 's like watching a nightmare made flesh .s
2	3	it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .s
4	4	a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .s
3	3	it 's hard to imagine alan arkin being better than he is in this performance .s
3	4	despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .s
3	3	... a fun little timewaster , helped especially by the cool presence of jean reno .s
2	2	-lrb- majidi -rrb- makes us think twice about immigrants we see around us every day .s
3	3	though only 60 minutes long , the film is packed with information and impressions .s
2	2	i have no way of knowing exactly how much is exaggeration , but i 've got a creepy feeling that the film is closer to the mark than i want to believe .s
3	3	immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .s
3	3	further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .s
3	4	there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .s
4	3	a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .s
4	4	lovely and poignant .s
3	3	puts a human face on a land most westerners are unfamiliar with .s
2	1	i ca n't say that i liked homeboy ; it 'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .s
0	3	displaying about equal amounts of naivetãƒâ© , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .s
3	4	the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .s
4	1	not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .s
2	3	we learn a lot about dying coral and see a lot of life on the reef .s
0	1	if the first men in black was money , the second is small change .s
3	1	but it still jingles in the pocket .s
3	1	it 's fun lite .s
1	1	passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .s
4	4	i just loved every minute of this film .s
4	3	this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .s
3	4	just as moving , uplifting and funny as ever .s
4	3	my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .s
3	3	it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .s
2	1	a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .s
4	4	a tender , witty , captivating film about friendship , love , memory , trust and loyalty .s
4	4	belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .s
4	3	an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first orders
4	3	a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .s
3	3	while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .s
1	3	pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .s
3	1	if you 're hard up for raunchy college humor , this is your ticket right here .s
4	3	few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .s
3	3	corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .s
2	1	it 's the perfect kind of film to see when you do n't want to use your brain .s
2	3	at all .s
2	3	while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .s
4	4	feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .s
1	3	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .s
3	3	harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .s
4	3	stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .s
4	4	director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .s
3	3	the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .s
4	4	the film is quiet , threatening and unforgettable .s
3	3	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .s
4	3	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprisess
3	3	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .s
3	3	one from the heart .s
2	3	more concerned with sade 's ideas than with his actions .s
3	3	the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .s
3	3	an entertaining , colorful , action-filled crime story with an intimate heart .s
3	1	while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .s
4	3	the most compelling wiseman epic of recent years .s
3	3	the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .s
3	3	it 's great escapist fun that recreates a place and time that will never happen again .s
3	3	good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .s
3	1	liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .s
3	2	a woman 's pic directed with resonance by ilya chaiken .s
3	1	-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle .s
2	0	... brian de palma is utterly mad : cinema mad , set-piece mad , style mad .s
3	3	it 's a beautiful madness .s
2	3	generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .s
4	3	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .s
3	3	a grimly competent and stolid and earnest military courtroom drama .s
3	3	escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .s
3	3	very psychoanalytical -- provocatively so -- and also refreshingly literary .s
3	4	a gorgeous , witty , seductive movie .s
3	4	the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .s
3	1	on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .s
3	3	with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .s
4	3	-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .s
4	3	preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .s
3	3	thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .s
3	4	birthday girl is an amusing joy ride , with some surprisingly violent moments .s
4	4	more romantic , more emotional and ultimately more satisfying than the teary-eyed original .s
2	3	an appealingly juvenile trifle that delivers its share of laughs and smiles .s
4	4	writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .s
4	1	the draw -lrb- for `` big bad love '' -rrb- is a solid performance by arliss howard .s
3	3	it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .s
4	4	the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .s
3	1	cool ?s
2	1	this movie is a snow emergency .s
2	1	like mike is n't interested in recycling old cliches .s
3	1	it wants to tweak them with a taste of tangy new humor .s
2	3	smith is careful not to make fun of these curious owners of architectural oddities .s
4	1	instead , he shows them the respect they are due .s
2	1	a mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .s
2	1	drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .s
3	4	zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .s
3	1	a solid examination of the male midlife crisis .s
2	3	if you 're in the mood for a bollywood film , here 's one for you .s
4	3	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .s
2	1	a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .s
4	3	my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .s
2	3	kept aloft largely by a comically adept ensemble .s
3	3	the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .s
3	4	first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .s
4	4	atom egoyan has conjured up a multilayered work that tackles any number of fascinating issuess
2	1	essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .s
4	3	` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . 's
2	3	the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .s
3	3	while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .s
3	3	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .s
4	3	based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characterss
1	3	it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .s
2	1	if you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .s
3	3	exciting and direct , with ghost imagery that shows just enough to keep us on our toes .s
3	3	whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .s
3	3	what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .s
4	3	if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .s
3	3	the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .s
1	3	this film seems thirsty for reflection , itself taking on adolescent qualities .s
3	3	another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .s
4	3	a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .s
4	3	a romantic comedy enriched by a sharp eye for manners and mores .s
2	3	viewers of `` the ring '' are more likely to remember the haunting images than the plot holes .s
3	4	a delightful coming-of-age story .s
4	3	one of those energetic surprises , an original that pleases almost everyone who sees it .s
4	4	an exquisitely crafted and acted tale .s
3	1	a taut psychological thriller that does n't waste a moment of its two-hour running time .s
3	3	jones ... does offer a brutal form of charisma .s
3	1	despite its title , punch-drunk love is never heavy-handed .s
3	3	the jabs it employs are short , carefully placed and dead-center .s
3	3	there 's a wickedly subversive bent to the best parts of birthday girl .s
2	3	likely to expertly drum up repressed teenage memories in any viewer .s
4	3	blanchett 's performance confirms her power once again .s
4	4	... a magnificent drama well worth tracking down .s
3	3	a good piece of work more often than not .s
4	3	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .s
3	1	what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .s
3	3	smart , provocative and blisteringly funny .s
1	3	nothing is sacred in this gut-buster .s
2	1	the movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .s
2	3	a touch of humor or an unexpected plot twist always pulls it back .s
4	3	filmmakers who can deftly change moods are treasures and even marvels .s
3	1	so , too , is this comedy about mild culture clashing in today 's new delhi .s
4	1	if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .s
4	3	`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .s
3	3	it 's a scattershot affair , but when it hits its mark it 's brilliant .s
3	3	a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .s
4	3	featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .s
4	3	a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .s
3	3	it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .s
4	4	a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .s
4	4	a very well-made , funny and entertaining picture .s
3	3	a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .s
2	3	its maker , steven spielberg , has n't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray .s
3	4	oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .s
3	3	it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .s
3	3	the movie does a good job of laying out some of the major issues that we encounter as we journey through life .s
4	3	brilliantly explores the conflict between following one 's heart and following the demands of tradition .s
2	3	this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .s
2	1	the next generation of mob movie .s
1	0	part low rent godfather .s
2	1	part three stooges .s
2	3	lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .s
2	3	a thinly veiled look at different aspects of chinese life clashing with each other .s
3	1	light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .s
2	1	which is n't to say that it 's the equal of some of its predecessors .s
2	1	if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .s
3	1	the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .s
4	4	a gripping movie , played with performances that are all understated and touching .s
3	3	the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .s
3	3	the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .s
4	3	not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .s
3	3	director andrew niccol ... demonstrates a wry understanding of the quirks of fame .s
3	3	his healthy sense of satire is light and fun ...s
3	3	about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .s
3	3	this is human comedy at its most amusing , interesting and confirming .s
4	3	an artful , intelligent film that stays within the confines of a well-established genre .s
3	4	majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .s
3	3	richard gere and diane lane put in fine performances as does french actor oliver martinez .s
3	1	the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .s
4	3	this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .s
3	1	it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .s
3	3	there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .s
3	3	all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .s
3	3	an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''s
3	4	a movie with a real anarchic flair .s
0	1	without non-stop techno or the existential overtones of a kieslowski morality tale , maelstrãƒâ¶m is just another winter sleepers .s
1	1	nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .s
2	3	` a ' for creativity but comes across more as a sketch for a full-length comedy .s
0	1	if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .s
1	3	the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .s
1	3	-lrb- e -rrb- ventually , every idea in this film is flushed down the latrine of heroism .s
1	1	i am sorry that i was unable to get the full brunt of the comedy .s
1	1	no telegraphing is too obvious or simplistic for this movie .s
1	3	looks and feels like a project better suited for the small screen .s
0	3	in its best moments , resembles a bad high school production of grease , without benefit of song .s
1	1	indifferently implausible popcorn programmer of a movie .s
1	3	it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .s
1	1	his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .s
2	3	christina ricci comedy about sympathy , hypocrisy and love is a misfire .s
1	1	at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .s
1	1	they should have called it gutterball .s
3	3	thekids will probably stay amused at the kaleidoscope of big , colorful characters .s
2	3	mom and dad can catch some quality naptime along the way .s
1	1	it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .s
1	3	the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .s
1	1	less dizzying than just dizzy , the jaunt is practically over before it begins .s
3	1	slick piece of cross-promotion .s
0	1	taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .s
2	3	it believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .s
0	1	it all drags on so interminably it 's like watching a miserable relationship unfold in real time .s
1	1	villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .s
0	3	-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .s
1	4	it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .s
2	1	the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo .s
0	1	i got a headache watching this meaningless downer .s
2	1	apart from dazzling cinematography , we 've seen just about everything in blue crush in one form or the other .s
1	3	too much of the humor falls flat .s
1	1	detox is ultimately a pointless endeavor .s
2	1	van wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .s
1	3	the piquant story needs more dramatic meat on its bones .s
1	1	very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .s
2	1	the plot combines the blues brothers and almost famous -lrb- but with bears , and a g rating -rrb- , with an excruciating dollop of disney sentimentality mixed in for good measure .s
0	1	no way i can believe this load of junk .s
2	3	`` roger michell -lrb- '' notting hill `` -rrb- directs a morality thriller . ''s
0	1	it 's dumb , but more importantly , it 's just not scary .s
0	0	there is no pleasure in watching a child suffer .s
0	1	just embarrassment and a vague sense of shame .s
1	1	the movie 's accumulated force still feels like an ugly knot tightening in your stomach .s
2	1	but is that knot from dramatic tension or a symptom of artistic malnutrition ?s
1	1	even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .s
1	3	and that leaves a hole in the center of the salton sea .s
0	1	there 's just no currency in deriding james bond for being a clichãƒâ©d , doddering , misogynistic boy 's club .s
0	1	when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .s
2	1	full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogynys
0	1	the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .s
0	1	the iditarod lasts for days - this just felt like it did .s
1	3	it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .s
1	0	this movie is maddening .s
2	3	it conveys a simple message in a visual style that is willfully overwrought .s
1	1	should have been someone else -s
1	1	the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner .s
0	1	why make a documentary about these marginal historical figures ?s
2	3	would n't one about their famous dad , author of death in venice , etc. , be more valuable ?s
1	3	the lower your expectations , the more you 'll enjoy it .s
1	3	rarely has leukemia looked so shimmering and benign .s
1	0	... is an arthritic attempt at directing by callie khouri .s
0	2	i had to look away - this was god awful .s
2	2	even in this less-than-magic kingdom , reese rules .s
1	3	velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .s
1	1	just one bad idea after another .s
1	0	because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .s
1	3	though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .s
2	1	a movie that hovers somewhere between an acute character study and a trite power struggle .s
1	2	corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .s
1	1	the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokess
1	3	it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .s
1	1	a by-the-numbers effort that wo n't do much to enhance the franchise .s
0	1	involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .s
1	1	overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .s
1	1	it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .s
1	1	it appears that something has been lost in the translation to the screen .s
1	1	despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .s
0	3	an unclassifiably awful study in self - and audience-abuse .s
0	1	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .s
2	2	hey arnold !s
2	1	the movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .s
0	1	this one is definitely one to skip , even for horror movie fanatics .s
1	1	excessive , profane , packed with cartoonish violence and comic-strip characters .s
1	3	once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .s
3	1	a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .s
1	3	if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .s
1	1	there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .s
0	3	it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .s
4	1	we have n't seen such hilarity since say it is n't so !s
0	1	expect the same-old , lame-old slasher nonsense , just with different scenery .s
1	1	the cold turkey would 've been a far better title .s
2	1	the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough .s
1	1	the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .s
2	1	the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .s
1	1	zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .s
0	2	try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! 's
1	1	when leguizamo finally plugged an irritating character late in the movie .s
2	3	while it 's nice to watch a movie that has n't been focus-grouped into tedium , yu 's cinematic alchemy produces nearly as much lead as gold .s
1	3	it treats women like idiots .s
2	1	though catch me if you can is n't badly made , the fun slowly leaks out of the movie .s
2	1	just an average comedic dateflick but not a waste of time .s
1	1	a valueless kiddie paean to pro basketball underwritten by the nba .s
1	4	impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .s
1	1	for starters , the story is just too slim .s
3	3	so much facile technique , such cute ideas , so little movie .s
0	3	the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .s
2	4	the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .s
1	3	it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .s
0	1	almost gags on its own gore .s
0	1	how do you spell clichãƒâ© ?s
3	3	it 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .s
0	3	the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .s
1	1	while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .s
0	1	too much of it feels unfocused and underdeveloped .s
2	1	under 15 ?s
4	2	a giggle a minute .s
2	1	over age 15 ?s
0	0	big fat waste of time .s
2	2	hey arnold !s
0	1	the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .s
1	3	sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .s
0	1	this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .s
0	1	you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .s
1	1	in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .s
1	3	chokes on its own depiction of upper-crust decorum .s
0	3	well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .s
1	2	i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .s
2	3	while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .s
2	4	this directorial debut from music video show-off higuchinsky is all flash .s
2	1	yes , ballistic is silly .s
0	1	unfortunately , it 's not silly fun unless you enjoy really bad movies .s
2	1	the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .s
1	1	the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .s
1	3	while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .s
0	1	not only unfunny , but downright repellent .s
1	3	care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .s
1	1	forced , familiar and thoroughly condescending .s
1	1	does little more than play an innocuous game of fill-in - the-blanks with a tragic past .s
0	1	k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .s
2	1	has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silences
2	3	a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .s
0	3	whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .s
1	1	uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .s
1	0	the entire movie is about a boring , sad man being boring and sad .s
0	1	the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .s
0	1	confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .s
1	1	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .s
2	1	it 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .s
1	1	holden caulfield did it better .s
1	3	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .s
1	2	oh come on .s
0	1	like you could n't smell this turkey rotting from miles away .s
2	1	if it 's seldom boring , well , it 's also rarely coherent .s
2	1	simplistic fluff-ball of whimsy .s
1	2	not exactly the bees kneess
1	1	it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .s
2	1	the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .s
2	3	makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .s
1	1	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .s
